total pip gain,number of trades,pip change per trade,in order,,,,,,,,,,,,,,,,,,,,
87,243,0.36,-1.28,-3.28,-50,240,-0.21,,80,210,0.38,,-335,143,-2.34,,67,89,0.75,,-86,49,-1.76
1106,237,4.67,-1.05,-3.05,1089,235,4.63,,1060,199,5.33,,430,134,3.21,,357,84,4.25,,174,43,4.05
1102,281,3.92,-0.96,-2.96,998,278,3.59,,1138,248,4.59,,598,171,3.5,,63,87,0.72,,-169,43,-3.93
946,253,3.74,-0.65,-2.65,885,249,3.55,,737,222,3.32,,529,148,3.57,,296,85,3.48,,205,43,4.77
851,268,3.18,-0.64,-2.64,812,264,3.08,,866,236,3.67,,724,168,4.31,,100,87,1.15,,220,49,4.49
55,267,0.21,-0.53,-2.53,97,267,0.36,,650,244,2.66,,317,159,1.99,,356,93,3.83,,194,38,5.11
996,280,3.56,-0.43,-2.43,989,279,3.54,,671,237,2.83,,218,160,1.36,,129,98,1.32,,167,46,3.63
791,288,2.75,-0.33,-2.33,788,286,2.76,,964,251,3.84,,756,169,4.47,,321,102,3.15,,63,52,1.21
97,255,0.38,-0.26,-2.26,234,255,0.92,,368,229,1.61,,366,164,2.23,,-275,81,-3.4,,-381,43,-8.86
1125,293,3.84,-0.24,-2.24,1055,288,3.66,,950,255,3.73,,665,159,4.18,,-6,83,-0.07,,146,39,3.74
200,271,0.74,-0.24,-2.24,401,271,1.48,,241,231,1.04,,418,167,2.5,,455,99,4.6,,282,47,6
250,225,1.11,-0.01,-2.01,182,223,0.82,,175,188,0.93,,194,131,1.48,,-186,74,-2.51,,-305,33,-9.24
379,280,1.35,0.03,-1.97,360,277,1.3,,542,254,2.13,,232,165,1.41,,551,98,5.62,,141,45,3.13
628,250,2.51,0.06,-1.94,635,249,2.55,,445,214,2.08,,364,138,2.64,,155,77,2.01,,24,35,0.69
172,268,0.64,0.08,-1.92,166,267,0.62,,296,242,1.22,,89,154,0.58,,34,94,0.36,,-55,45,-1.22
616,280,2.2,0.15,-1.85,620,278,2.23,,408,235,1.74,,361,146,2.47,,241,87,2.77,,137,44,3.11
80,290,0.28,0.21,-1.79,96,288,0.33,,-216,232,-0.93,,-9,165,-0.05,,60,91,0.66,,85,42,2.02
-151,233,-0.65,0.25,-1.75,-157,228,-0.69,,-103,195,-0.53,,263,147,1.79,,-114,77,-1.48,,-274,36,-7.61
299,279,1.07,0.28,-1.72,311,276,1.13,,403,241,1.67,,294,178,1.65,,502,115,4.37,,140,52,2.69
287,257,1.12,0.33,-1.67,277,255,1.09,,178,219,0.81,,429,158,2.72,,353,97,3.64,,240,54,4.44
662,276,2.4,0.36,-1.64,662,276,2.4,,361,231,1.56,,-152,139,-1.09,,-110,85,-1.29,,-256,46,-5.57
1049,310,3.38,0.37,-1.63,1068,307,3.48,,838,256,3.27,,510,155,3.29,,359,88,4.08,,166,41,4.05
373,261,1.43,0.38,-1.62,373,261,1.43,,235,225,1.04,,54,156,0.35,,82,88,0.93,,292,49,5.96
660,254,2.6,0.41,-1.59,617,251,2.46,,587,222,2.64,,182,136,1.34,,142,74,1.92,,182,38,4.79
538,262,2.05,0.49,-1.51,521,260,2,,531,232,2.29,,296,158,1.87,,127,99,1.28,,97,51,1.9
724,250,2.9,0.53,-1.47,686,247,2.78,,578,220,2.63,,501,150,3.34,,226,82,2.76,,39,47,0.83
378,276,1.37,0.54,-1.46,383,276,1.39,,514,242,2.12,,570,168,3.39,,132,96,1.38,,-153,36,-4.25
404,277,1.46,0.64,-1.36,424,276,1.54,,437,245,1.78,,196,163,1.2,,225,99,2.27,,94,58,1.62
600,272,2.21,0.73,-1.27,566,269,2.1,,650,254,2.56,,577,180,3.21,,389,100,3.89,,-38,47,-0.81
869,267,3.25,0.74,-1.26,869,267,3.25,,950,243,3.91,,715,171,4.18,,358,94,3.81,,69,45,1.53
22,274,0.08,0.76,-1.24,22,274,0.08,,-99,238,-0.42,,-209,182,-1.15,,-190,102,-1.86,,-62,57,-1.09
361,273,1.32,0.79,-1.21,350,272,1.29,,114,242,0.47,,272,173,1.57,,308,102,3.02,,15,42,0.36
1119,274,4.08,0.8,-1.2,1078,273,3.95,,839,231,3.63,,583,163,3.58,,138,98,1.41,,-130,45,-2.89
266,289,0.92,0.85,-1.15,264,288,0.92,,29,248,0.12,,33,172,0.19,,226,104,2.17,,135,54,2.5
-108,249,-0.43,0.89,-1.11,-95,249,-0.38,,79,228,0.35,,-29,160,-0.18,,202,99,2.04,,47,48,0.98
942,281,3.35,0.91,-1.09,940,280,3.36,,841,245,3.43,,484,145,3.34,,371,73,5.08,,271,33,8.21
39,262,0.15,0.92,-1.08,11,259,0.04,,-284,216,-1.31,,362,157,2.31,,449,91,4.93,,-28,41,-0.68
680,245,2.78,0.92,-1.08,707,243,2.91,,675,219,3.08,,174,144,1.21,,-95,74,-1.28,,-9,42,-0.21
277,301,0.92,0.92,-1.08,177,296,0.6,,-109,258,-0.42,,-441,167,-2.64,,-190,100,-1.9,,-86,51,-1.69
464,278,1.67,1.07,-0.93,500,277,1.81,,771,256,3.01,,370,174,2.13,,98,97,1.01,,-211,44,-4.8
445,256,1.74,1.07,-0.93,462,256,1.8,,198,225,0.88,,349,160,2.18,,-241,84,-2.87,,-102,46,-2.22
-249,260,-0.96,1.11,-0.89,-307,258,-1.19,,-197,237,-0.83,,-240,183,-1.31,,20,122,0.16,,-92,60,-1.53
